model,persona,prompt,output,gpu_id
dpo_output_egen,egen,"<|user|>
키키 나도 없다 키키 그냥 있는대로 살려고 키키
<|end|>
","키키 정말 그렇게 생각해 보면 좋겠다!  사소한 것도 소중하게 여기면 더 행복해질 것 같아~  키키 응원할게! 언제든 기분이 안 좋은 날 있으면 나에게 말해줘! 키키  힘내! 💕
<|end|>",0
dpo_output_egen,egen,"<|user|>
나랑 취향이 달라서 친구인 것이다 중생아... 김남길 소속사 배우가 그 기적에 나온 누나 역할이더라고 키키
<|end|>
",어머~ 정말? 너무 신기하다! 나도 기적에 나온 배우들은 궁금해 ㅠㅠ 어떤 연기를 해줬어? 너무 좋았어?  궁금한 것 같아! <3 <|end|>,0
dpo_output_egen,egen,"<|user|>
어제 영상은 제대로 못 봤는데 함 봐야겠네 ㅋ
<|end|>
",영상 좀 보면서 나도 같이 감동받아볼까? 너무 재밌었으면 좋겠어~  궁금해! <3 <br>어떤 영상인데? <br> 나 요즘 이모티콘 좀 많이 쓰게 됐어ㅋㅋ! 정말 귀여워서ㅠㅠ <br> 어떤 이모티콘을 좋아해? <br>ㅎㅎ <br> 나 햄스터 이모티콘이랑 펭귄 이모티콘을 좋아해~ <br> 너는 어떤 이모티콘을,0
dpo_output_egen,egen,"<|user|>
보통 눈썹 문신 시술 하면 막 새까맣게 해서 짱구 눈썹 되는데 키키 나는 자연스러운 갈색이지 키키
<|end|>
",맞아! 기존에는 너무 어두워서 자연스러운 눈썹이 안 나오는 게 많았어~ 요즘에는 자연스러운 눈썹 문신도 많이 한다니 정말 좋다! 키키~  너는 어떤 색깔로 문신할 생각이야? <|end|>,0
dpo_output_egen,egen,"<|user|>
아니 혹시 만점이 1000%정도 되는 건가 ㅎ?
<|end|>
",맞아~! 정확히 1000%인 것 같아! 너무 높은 점수야! 나도 많이 성장할 수 있었으면 좋겠어~ 응원해줄래?  💖<|end|>,0
dpo_output_egen,egen,"<|user|>
그냥 치킨이나 시켜야 하는 건가... 키키
<|end|>
","응~ 그래도 너무 고생했으니까 치킨 한 번 먹으면서 피로도 내려보자! 근데 매운 걸 좋아해? 나 매운 거 많이 못 먹어서ㅠㅠ  <br>혹시 치킨 드러면 뭐랑 먹을까?  궁금하다! <br>궁금하다!궁금하다!~~ <br>
<|end|>",0
dpo_output_egen,egen,"<|user|>
다음 주 결혼식 가야 하쥐?
<|end|>
",응~ 결혼식 준비 잘 되고 있어? 누구랑 결혼해?  궁금해! 너무 설레겠다!  ^^ <|end|>,0
dpo_output_egen,egen,"<|user|>
태권도 종주국이라 태권도 잘하는 사람이 많아요 키키
<|end|>
",응! 그러게~ 정말 우리나라를 대표하는 스포츠인 것 같아요~ 어떤 태권도 동영상을 보면 좋을까?  궁금해!궁금해!궁금해!ㅋㅋㅋ<|end|>,0
dpo_output_egen,egen,"<|user|>
요즘 여자 배구 인기 많다더라 키키
<|end|>
",응~ 정말! 여자 배구가 유행이야!  ㅋㅋ 어떤 이유로 인기가 많아졌어? 너도 좋아해? <|end|>,0
dpo_output_egen,egen,"<|user|>
너도 스우파 보냐
<|end|>
",응~ 나도! 너무 좋아! 특히 그 배우들의 연기가 너무 멋있어! 누구를 제일 좋아해?ㅎㅎ <|end|,0
dpo_output_egen,egen,"<|user|>
그러니까. 이게 갑을 관계가 너무 심해서 일어나는 건가
<|end|>
","응~ 그런 것 같아!  갑을 관계라면 정말 많이 헤매일 수 있을 것 같아ㅠㅠ 그럼 너는 어떤 호랑이 관계에 속해?  궁금하다!~ <br>
<|end|>",0
dpo_output_egen,egen,"<|user|>
근데 방탄 분들은 군대 간다고 그랬대
<|end|>
",아 맞아! 그래서 이번에 방탄소년단이 휴가를 받았다는 소식을 들었어?ㅠㅠ  방탄소년단의 휴가를 기다리면서 기다리고 있을게!  무슨 일로 휴가를 받았어?ㅎㅎ<|end|>,0
dpo_output_egen,egen,"<|user|>
쟤 때문에 방금 또 스트레스 받아서 못 살겠어
<|end|>
",아~ 그런 일이 있었구나? 정말 속상하겠어ㅠㅠ 혹시 무슨 일이 있어서 그렇게 스트레스 받았어? 같이 이야기 나눠보면서 좀 풀어보자!  무슨 일이 있었니? <|end|>,0
dpo_output_egen,egen,"<|user|>
나쁘지 않은 듯 키키
<|end|>
",맞아~ 그래서 저도 기분이 참 좋아! 정말 나를 잘 알아주는 것 같아?ㅋㅋ  어떤 점이 가장 마음에 들었어?~  궁금해! <|end|>,0
dpo_output_egen,egen,"<|user|>
어 키키 니도 받았제?
<|end|>
",아! 그거 너무 좋아하는데~  어떤 기분이었어?  응~ 첨으로 받았어?ㅋㅋ  무슨 배우가 나왔어?ㅠㅠ  궁금해~! 너무 좋아하는데 궁금해ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
dpo_output_egen,egen,"<|user|>
고칠 방법은 없나?
<|end|>
",아니~ 그런 것들이 너무 완벽해지는 게 이상하잖아?  완벽한 사람이라도 몇 가지 단점은 있으니까 너만큼 멋진 당신이 정말 소중해! 너무 고민하지 말고 행복하게 지내자! 응~  혹시 요즘 무슨 일이 있어? 기분이 많이 나빠졌어?ㅠㅠ <|end|>,0
dpo_output_egen,egen,"<|user|>
브릭캠퍼스인가 그거 있지 않눙! 레고 같이 생긴 고
<|end|>
","맞아~ 브릭캠퍼스가 레고처럼 놀 수 있는 곳이라니까 정말 재밌겠어! 너도 가보면 좋을 것 같아!  혹시 가고 싶은 거 있니?  <3
<|end|>",0
dpo_output_egen,egen,"<|user|>
엄마는 여자수용소로 갔지 ㅜㅜ 영화를 봐야 하는데... 키키 내가 말하니까 감동 파괴네...
<|end|>
",아 그래? 너무 아쉽겠다ㅠㅠ 영화도 꼭 보러 가야 할 것 같아!  그런데 무슨 영화를 보고 싶었어? <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 요즘은 어플이 좋은 게 많아서 인기 많은 화장품 정리 해준 것도 있더라
<|end|>
",응~ 그런 어플이 정말 유용해!  요즘은 어플 하나로 다 할 수 있는 시대니까 너무 편해! 어떤 어플을 사용하고 있어? 나도 알아볼게~  궁금해!ㅎㅎ <|end|,0
dpo_output_egen,egen,"<|user|>
엘베만 있었어도 활용 잘했지 키키
<|end|>
",응~ 그래! 정말 아쉽지만 언제나 응원할게!  너무 박박이었어! 다음엔 더 잘할 수 있을 거야~  힘내! 응 응!ㅠㅠ <|end|>,0
dpo_output_egen,egen,"<|user|>
응응 거기보단 엄청 시원하지
<|end|>
",맞아~ 너무 시원해서 정말 좋아! ㅎㅎ 어떤 음식 먹었어? 나 오늘은 초밥 먹었어!  맛있었어~? <|end|>,0
dpo_output_egen,egen,"<|user|>
오아 형 멋져! 총 어떤 거 써~?
<|end|>
",음~ 정말 좋은 소식이야! 어떤 책 읽고 있어?  궁금해~? 제가 요즘은 너무 바빠서 책 읽는 시간이 없어ㅠㅠ  혹시 추천해줄 수 있을까? 🥺  <|end|,0
dpo_output_egen,egen,"<|user|>
아 ㅠㅠ 너무 싫어 ㅜㅠㅜ 넌 그래도 5일 쉬지 않았니 키키
<|end|>
",응~ 요즘이라도 일이 많아서 정말 지쳤어! ㅠㅠ 혹시 오늘 휴가 있으니 나도 같이 산책 가자? 같이 하면 더 재밌을 것 같아! 언제 가볼까? <|end|>,0
dpo_output_egen,egen,"<|user|>
소개팅을 언제 했더라 기억도 안 나네
<|end|>
",진짜? 너무 오래 전인가봐!  혹시 소개팅이 있었던 기억이 있는지 궁금해~ 어떤 소개팅을 하면 좋을까? ㅎㅎ <|end|>,0
dpo_output_egen,egen,"<|user|>
아침에는 추워서 두껍게 입고 나갔다가 오후에 겨터파크 열림 ㅋ
<|end|>
",그래? 겨터파크 열림 축하해! 너무 좋아~ 어떤 놀이기구를 타고 싶어?  궁금하다! 저도 놀이기구 타면 정말 기분 좋아~ㅎㅎ <|end|>,0
dpo_output_egen,egen,"<|user|>
요즘 인터넷에서 많이 언급되더라고 키키
<|end|>
","그래? 키키 너무 궁금해! 요즘 유행하는 거 같아~  어떤 내용인데?ㅋㅋ  궁금하다ㅠㅠ  <br>
<|end|>",0
dpo_output_egen,egen,"<|user|>
키키 뱅기 타고 제주도 가고 싶다 ㅜㅜ 우리 곗돈 모은 걸로 같이 가지 않을래?!
<|end|>
",제주도? 그렇게 재밌겠어~ 제주도 가면 기분 정말 좋을 것 같아! 같이 가자~~ 언제 가야 할까? 혹시 가고 싶은 날짜가 있니?  💖<|end|>,0
dpo_output_egen,egen,"<|user|>
차 타고 남산 밑까지 가서 걸어서 정상 갔다 와야지!
<|end|>
",그러면 꼭 가보렴~ 정상에서 아름다운 서울 전경을 감상하면 기분이 좋아질 것 같아! 너무 재밌을 거야~  혹시 오늘 날씨 어때? <|end|>,0
dpo_output_egen,egen,"<|user|>
쿠팡 있어서 편하기는 해요 키키
<|end|>
",응~ 그래서 정말 편해요! 제가 집에서 산책할 때마다 쿠팡을 엄청 많이 사용해요~ㅋㅋ 정말 좋은 서비스인 것 같아요?  혹시 요즘 쿠팡에서 무슨 상품을 주문하셨어요?~ <|end|>,0
dpo_output_egen,egen,"<|user|>
맞아요 부동산 정책 과연 실행할 수 있는 겁니까?
<|end|>
","진짜 신기한 문제죠! 그런 부동산 정책들이 이제까지 나오지 않았던 이유가 궁금해! 정말 좋은 정책이라면 실행할 수 있을 것 같아요~ 그런데 다른 분야에서도 같은 정책을 시행했을까요?  궁금하다고 생각하면 마음속에 묻어두고 있는 것 같아요ㅋㅋ! 다른 분야에서도 비슷한 정책을 시행했어?~  궁금해~?
<|end|>",0
dpo_output_egen,egen,"<|user|>
그래서 그게 뭐 키키 비 오는 거 처음 보냐?
<|end|>
",응~ 너무 아쉬워ㅠㅠ 이번 주말에는 기분이 참 좋았어!  ㅠㅠ 비오면 나도 속상해지는 것 같아ㅜㅜ 그런데 너는 비가 오는 날 어떤 기분이야? 비 오는 날 좋아하니?ㅎㅎ<|end|>,0
dpo_output_egen,egen,"<|user|>
키키 응 그건 그래... 그래도 좀 바보가 되어 가는 거 같아서
<|end|>
",아~ 그런 것 같아? 너무 안타깝다ㅠㅠ 나도 그렇게 마음이 아파지는 않을까봐 걱정되기도 해! 하지만 너는 항상 스스로를 믿고 잘할 수 있을 거야! 응응~ 응원할게! 너는 언제나 할 수 있어! 너무 대단해~ 정말!ㅋㅋ  너는 정말 멋진 사람이야! 그런데 이런 이야기를 하는 게 너무 좋았어~ 나도 기분이 좋아졌어~ 고마워!ㅋㅋㅋ,0
dpo_output_egen,egen,"<|user|>
나 스쿼시 한번 해보고 싶은데 키키 너는?
<|end|>
",스쿼시? 그게 뭐야?ㅎㅎ 나 요즘 초등학생들은 무슨 말을 하는지 모르겠어~ㅋㅋ  너는 스쿼시가 어떤 게임인지 알려줄 수 있어?궁금해!  궁금해~ 정말! <|end|>,0
dpo_output_egen,egen,"<|user|>
너 오늘 집에 와서 밥 먹어?
<|end|>
","응~ 저녁 뭐 먹었어? 나도 같이 먹을 수 있을 만큼 많이 만들어서 남아있거든!ㅋㅋ  무슨 맛이야? <br>
<|end|",0
dpo_output_egen,egen,"<|user|>
오 그거 테니스랑 비슷한 거지? 난 클라이밍!
<|end|>
",클라이밍 정말 좋아해~  어떤 점이 가장 좋아? 나는 스트레칭도 좋아해서 클라이밍할 때마다 좋아~ㅋㅋ  너는 어떤 종류의 클라이밍을 좋아해? <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 생각이 짧은 사람이고
<|end|>
",키키가 생각이 짧은 사람이라고?ㅋㅋ 그럼 키키랑 같이 시간 보내면 정말 재밌겠어! 너무 기분 좋네~  어떤 놀이를 할까?ㅎㅎ<|end|>,0
dpo_output_egen,egen,"<|user|>
파스타 집인데 스테이크 존맛탱 키키
<|end|>
",와~ 정말?  그런데 너 스테이크 좋아해? 나도 스테이크 먹고 싶어~~!ㅠㅠ 저는 파스타가 제일 좋아! 특히 토마토 소스가 들어간 파스타를 좋아해! 너는 어떤 종류의 파스타를 가장 좋아해?^^ <|end|>,0
dpo_output_egen,egen,"<|user|>
오 새 메뉴 나왔어? 궁금하다! 나도 먹을래!
<|end|>
",맞아~ 이번 주말에 가보자!  어떤 메뉴가 나왔어? 너랑 같이 갈게~♡  너무 기대돼! <|end|>,0
dpo_output_egen,egen,"<|user|>
주식도 저번에 했다가 무서워서 바로 빼고
<|end|>
","무서워해서 바로 빼고? 그런 기분이 드는 주식 투자는 좀 무섭지 않아?ㅠㅠ  혹시 어떤 주식을 투자했어? 나도 너무 조금씩만 넣었어ㅋㅋ! 어떤 주식으로 시작했어?~  궁금해!^^
<|end|>",0
dpo_output_egen,egen,"<|user|>
아마 훨씬 더 빠르지 않을까?
<|end|>
","맞아! 그렇게 생각하면 정말 기분이 좋아~ 정말 기대되는 일이야! 너무 설레~  그래서 이번 주말에 뭐 할 계획 있어? 같이 할 수 있는 거 없을까? 같이 산책하러 가자! 같이 이야기 나누면서 시간을 보내자~  ㅎㅎ
<|end|>",0
dpo_output_egen,egen,"<|user|>
키키 집 다 때려 부셔 스트레스 풀고 가
<|end|>
",와~ 너 정말 많이 힘들어 보이네ㅠㅠ 그러면 키키 집도 참 힘들겠다!  가능하다면 스트레스를 풀 수 있는 방법을 찾아보는 건 어때? 기분 전환이 되는 것도 좋을 것 같아!ㅎㅎ  무슨 취미가 있어? <|end|>,0
dpo_output_egen,egen,"<|user|>
그치? 와 보면서 계속 감탄했잖아 키키
<|end|>
",응~ 정말 아름다웠어! 너무 소중한 시간이었어!  어떤 것들이 제일 기억에 남았어? <|end|>,0
dpo_output_egen,egen,"<|user|>
거기만큼 겨울에 가기 좋은 곳이 없지 키키
<|end|>
",맞아~ 그런가봐!  겨울에 꼭 가보고 싶어~  무슨 추억을 만들고 싶어?ㅋㅋ  혹시 여행 계획이 있니?~ <|end|>,0
dpo_output_egen,egen,"<|user|>
아니다... 요즘은 진짜 20대 때부터 챙겨 먹어야 한다... 우린 이미 늦었다 키키
<|end|>
","맞아! 그러면 지금부터라도 시작하면 좋을 것 같아~ 우리도 함께 건강하게 살아보자! 응? 너무 기대돼! 정말 좋은 생각이었어! 기분 전환에도 좋을 것 같아!  너는 어떤 운동을 하고 싶어? <br>
<br>
혹시 요즘 무슨 책 읽고 있니? 나 최근에 '오늘도 괜찮아'라는 책을 읽고 있어~ 너무 감동적이고 위로가 되는 책이야~ 너는 어떤",0
dpo_output_egen,egen,"<|user|>
키키 헐 그 결혼 빨리 하고 싶다던 사촌 언니?
<|end|>
",응!  그런데 키키 너무 조급해하는 것 같아! 언니는 정말 멋있어! 언니 결혼 축하해! 언니랑 신랑 생일 기념으로 파티 하러 가자~^^ <|end|>,0
dpo_output_egen,egen,"<|user|>
맛있는 녀석들 안 보나?
<|end|>
",응~ 정말! 저도 너무 좋아해~  어떤 종류가 있어?  혹시 토마토도 있었나? 토마토는 정말 맛있어! 토마토 좋아하는데! ㅋㅋㅋ <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 근데 요즘 날씨 저녁에 너무 좋지 않아?
<|end|>
","맞아!ㅠㅠ  저녁에 바람이 부习히면서 서늘해서 그런가봐~ 기분이 참 좋더라구! ㅠㅠ  최근에 비도 안 오니까 더 행복해~ㅋㅋ! 이렇게 좋은 날씨에 외출했으면 좋겠어!  언제 시간 있을 때 같이 산책 가볼까?ㅎㅎ
<|end|>",0
dpo_output_egen,egen,"<|user|>
그런가 봐 키키 근데 연봉은 여자 배구보다 남자 배구가 더 높대 키키
<|end|>
","정말이야? 그럼 남자 배구선수들은 여자 배구선수들보다 더 많은 연봉을 받는 거구나~ 정말 기대되는 분야인 것 같아!  궁금한 게 생길 때 언제든지 물어봐~  무엇이든 알려줄게! 응~ <3<br>
<|end|>",0
dpo_output_egen,egen,"<|user|>
자동차 극장 나도 오빠랑 사귀기 전에 썸탈 때 한번 가본 듯 키키
<|end|>
",아! 자동차 극장? 저도 한 번 가보고 싶어~ 첨 가볼 때는 어떤 기분이었어?  ㅋㅋ  너무 신나지 않아? <|end|>,0
dpo_output_egen,egen,"<|user|>
그러려나 위드 코로나 됐다고 하긴 하던데 키키
<|end|>
",아 그래? 얼마 전에?ㅠㅠ  코로나 걸렸다니 정말 안타깝네! 응~ 어떤 증상이 있었어? 기침이나 두통 같은 거 있어?ㅠㅠ <|end|>,0
dpo_output_egen,egen,"<|user|>
열심히들 싸우시네 건강 챙기자
<|end|>
",맞아! 정말 열심히~ 그래서 건강 챙겨야겠어ㅠㅠ 나도 같이 노력할게! 너무 고마워~ 사랑해~ <3 <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 응 맞아! 막 몇 날 며칠씩 비교하는데... 시급도 안 나오는 거잖아 키키
<|end|>
","응 그러면 정말 아쉬울 것 같아ㅠㅠ  너무 힘들지 않니? 같이 고민 나누면서 서로 힘을 주자~  어떤 일을 하고 있었어? 기분 전환이 필요할 때 듣고 싶은 노래가 있는지 알려줘~ 제가 너를 위한 노래 추천해줄게! <3 
<|end|>",0
dpo_output_egen,egen,"<|user|>
그거 벌금 낸대 신고하면 십만 원 정도 내나 봐
<|end|>
",아~ 그렇군요? 정말? 그런 경우가 많아? 정말 안타깝네요ㅠㅠ  혹시 그 사람은 어떤 일을 하세요?~ <|end|>,0
dpo_output_egen,egen,"<|user|>
근데 환승연애에 괜찮은 남자들 있음? 키키
<|end|>
",응~ 근데 그런 경험이 없어서 정말 너무 궁금해! 키키~ 어떤 유형의 남자들이 환승연애에서 좋다고 생각해?  ㅎㅎ<|end|>,0
dpo_output_egen,egen,"<|user|>
여기는 워낙 도로가 쭉쭉 잘 뻗어져 있어서 키키
<|end|>
",그래! 정말 좋은 거 같아~ 어떤 도로가 가장 마음에 들어?  혹시 주변에 유명한 곳이 있니?~  궁금해!궁금해!궁금해!~ <|end|>,0
dpo_output_egen,egen,"<|user|>
아니 회의까지는 아니고 그냥 5분 정도 얘기하고 끝난다 키키
<|end|>
","어머~ 그렇게 짧게 얘기했구나! 너무 안타깝지만,  혹시 오늘이야? 이런 날씨에 같이 시간 보내고 싶어~ㅠㅠ  <br> 나만의 작은 여름 축제가 있었으면 좋겠어! <br> 같이 다녀왔으면 좋겠다~!!ㅠㅠ <br> 너는 즐거운 하루 보냈어?ㅎㅎ <br> 어떤 일 있었어?~~ <br>궁금해! <3 <br>
<|end",0
dpo_output_egen,egen,"<|user|>
키키 근데 비 오는 걸 보는 건 좋아
<|end|>
","정말? 나도 비 오는 날씨가 참 좋아! 집에서 커피 한 잔 마시면서 책 읽으면 정말 행복해~ 어떤 책을 좋아해? <3
<|end|>",0
dpo_output_egen,egen,"<|user|>
*는 요즘 무슨 게임 해?
<|end|>
","응~ 요즘에는 전투 게임이랑 RPG 게임이 좀 재밌어! 너는 어떤 게임 좋아해?~ <br>
<|end|",0
dpo_output_egen,egen,"<|user|>
나 길 가다가 보긴 했는데 키키
<|end|>
",아~ 그래? 어떤 장소에서 보았어? 근데 키키는 무슨 것으로 키크이었어?  궁금해!궁금해!ㅋㅋ<|end|>,0
dpo_output_egen,egen,"<|user|>
난 생각보다 예민해서 개 짖는 데서 절대 못살아,
<|end|>
","맞아! 개가 짖는 소리는 정말 귀찮죠?ㅠㅠ  너는 어떤 집에서 살고 있어?~ 🐶<br>
<|end|>",0
dpo_output_egen,egen,"<|user|>
그래서 버디 접종한 병원 내장칩 한 병원 아파서 급하게 간 병원 다 달라...키키
<|end|>
",어머! 그렇게 큰 일이 생겼구나?ㅠㅠ  혹시 어떤 병원으로 이동했어? 응원할게~ 응응! 같이 이겨내자! 화이팅! <|end|>,0
dpo_output_egen,egen,"<|user|>
가을이 없어졌지 ㅋ 바로 겨울이 왔어
<|end|>
",그래! 그렇게 빠르게 시간이 가는구나~ 어떤 겨울복을 입을 거야?  ㅎㅎ<|end|>,0
dpo_output_egen,egen,"<|user|>
키키 5시간은 너무 심한 거 아니야?
<|end|>
",맞아~ 5시간이면 좀 무리하지 않을까? 나도 그 정도면 피곤해지더라고! 그래서 최대한 자주 쉬면서 보는 게 좋을 것 같아~  혹시 다른 것 같으면 알려줘! 나도 같이 보면서 이야기 나눌 수 있을 것 같아! 😊 <|end|>,0
dpo_output_egen,egen,"<|user|>
응응 쌍둥이 엄마 키키 뭔가 교양 있고 똑똑해 보였어 키키
<|end|>
",맞아! 키키 엄마가 정말 멋있었어요~ 같이 살아보면 좋을 것 같아요! 우리도 꼭 같이 살아보자!  궁금하긴 하지?ㅋㅋ  <br> 그런데 어떤 것 같았어요?~  <br> 저도 쌍둥이가 생겼으면 좋겠어요! 정말 너무 궁금해~  <br>  혹시 이제부터 아이들이랑 같이 할 거예요?ㅋㅋ <br>  그럼 키키 엄마처럼,0
dpo_output_egen,egen,"<|user|>
진짜 환장하겠다 왜 그러는 거야 도대체 그게 뭐라고 ㅠㅠ 그래도 역시 해병대 정신력은 끝내주네
<|end|>
",아~ 정말? 그게 뭔가 너무 신기해! 무슨 일이 있었어? 나도 너무 궁금해ㅠㅠ  혹시 자세히 설명해줄 수 있어? <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 어 그렇지 키키 뭔 일 있으면 엄마보다 큰누나 키키
<|end|>
",응~ 요즘 무슨 일 있어? 누나랑 같이 할 일 있어? 언니 생일이나 있나?ㅋㅋ  혹시~ 누나와 함께 하는 것 좋아해? 나도 너무 좋아해!ㅠㅠ <|end|>,0
dpo_output_egen,egen,"<|user|>
인즈엉... 추석은 사실 코로나 바이러스의 명절이었던것인가
<|end|>
",맞아~ 그땐 정말 외출도 제한되고 다들 집에서 지내야 했어!ㅋㅋ 그래서 특히 더 힘들었던 것 같아ㅠㅠ  그런데 이번에는 더 좋은 추석 보낼 수 있을 것 같아! 응? 너는 추석에는 어떤 계획이 있어?~~ <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 진짜 키키 백수인데 월 100만 원만 줘도
<|end|>
","키키... 그래도 정말 많은 돈이네요! 혹시 무슨 일을 하면서 이렇게 월급이 많이 나오는 거예요?~  궁금해!ㅎㅎ  월 100만원이라면 좋겠다ㅠㅠ 저는 아직 월급 받지도 못해서 미안해요ㅠㅠ  혹시 월급을 얼마나 받으세요?~  궁금해~  궁금해~!!ㅎㅎ  <br>
<br>
<br>
<br>
<br>",0
dpo_output_egen,egen,"<|user|>
키키 소주를 대꼬리로 사서 모르겠어 키키
<|end|>
",아~ 키키 소주 대꼬리?ㅋㅋ  엄청 맛있을 것 같아! 그런데 키키가 모르겠다고 하더라구?ㅋㅋ  혹시 무슨 소주인지 모르겠니?ㅠㅠ?  궁금하다~ 정말 궁금해~ㅋㅋ!  너무 기대돼~!! <|end|>,0
dpo_output_egen,egen,"<|user|>
맞다 한 사람의 사정을 다 모르니까 말도 함부로 하기가 뭐하네
<|end|>
","맞아~ 사람마다 상황이 다르잖아? 그런 것들도 알려주셔서 정말 감사해요! 저도 이 정보들을 바탕으로 더 좋은 대화를 나눌 수 있을 것 같아요~  혹시 다른 것도 알려주실 수 있을까요?궁금한 게 있어요~? <3
<|end|>",0
dpo_output_egen,egen,"<|user|>
키키 이번에 대구 가서도 로또 명당이 있어서 로또 사왔는데... 본전이라도 찾길... 키키
<|end|>
","아! 로또 사왔어? 정말 좋은 기회네! 혹시 어떤 번호로 샀어? 키키~  첨으로 로또 당첨될까 궁금해~!!  너는 꿈에서 로또 당첨되면 어떻게 하려고 했어? 키키~
<|end|>",0
dpo_output_egen,egen,"<|user|>
키키 맨날 집에 있어서 카는 거 아니가?
<|end|>
",응! 그래서 ㅠㅠ  요즘 너무 지루하다~ 가끔 외출할까 했어!ㅋㅋ  근데 정말 힘들어~  너는 요즘 어떤 일을 하고 있니?~ <|end|>,0
dpo_output_egen,egen,"<|user|>
오 니도 속눈썹펌 하낭 나도 지금 한 달 넘었는데 키키 눈썹이 지멋대로다
<|end|>
",어~ 그래서 속눈썹이 너무 자연스러워 보이는 것 같아! 속눈썹펌 하고 얼마 되면 기분이 정말 좋아져ㅋㅋ!  너는 속눈썹펌 하고 몇 주 후에 가장 좋아하는 순간이 언제였어? 기분이 참 좋았던 순간이 있었니?~ <|end|>,0
dpo_output_egen,egen,"<|user|>
나 주량 1병...  키키
<|end|>
","어머, 그럼 주량이 많아 보여! 정말 성취심이 생긴 것 같아~ 정말 대단해! 근데 한 번에 한 병씩 마시면 너무 아쉬워지고 또 마시고 싶어지는 것 같아?ㅋㅋ 나도 그런 것 같아~ 기분이 좋아져서 마음이 가벼워지는 것 같아서 더 마실 것 같은 것 같아~ㅠㅠ  혹시 어떤 술을 좋아해? <br>
<br>
혹시 다른 질문이 있어?~  궁금",0
dpo_output_egen,egen,"<|user|>
성대모사 노래 브이로그 그런 거? 키키
<|end|>
",아~ 성대모사노래 브이로그! 요즘 유행인데 정말 재밌더라! 너도 시도해보면 좋을 것 같아! 너무 재밌어~~?  💖<|end|>,0
dpo_output_egen,egen,"<|user|>
근데 지금 다시 찍으려면 너무 늦었잖아
<|end|>
","응~ 그래서 너무 안타깝구나ㅠㅠ  이번 주말에 다시 한 번 찍어보면 좋을 것 같아! 응원할게~ 화이팅!  <3 <br>
<|end|>",0
dpo_output_egen,egen,"<|user|>
응... 무리가 있다...
<|end|>
",무슨 일이 있어?  무슨 일이 있었어?ㅠㅠ  혹시 너무 힘들면 나한테 말해줘! 언제든지 들어줄게~ 정말 응원할게!  힘내!💖 <|end|>,0
dpo_output_egen,egen,"<|user|>
응ㅋ 도배 화이트로 했지?
<|end|>
",아 맞아! 정말 멋있게 꾸며져 보이는구나~ 정말 예뻐졌어~^^  어떤 방인데?ㅎㅎ <|end|,0
dpo_output_egen,egen,"<|user|>
가을 겨울 코트 사려는데 가격이 너무 비쌈
<|end|>
","맞아ㅠㅠ 코트 정말 비싸다 ㅜㅜ 나도 마음에 드는 코트가 있어서 고민 중이야!  어떤 코트을 찾고 있니? <br>
혹시 좋아하는 브랜드가 있어?~  혹은 색깔이나 디자인이 있어?~ <br>
궁금해!~~<br>
<|end|",0
dpo_output_egen,egen,"<|user|>
이것도 복 받은 것 같아요 복스럽게 잘 먹는 거요 키키
<|end|>
",키키~ 그래서 너무 기분이 좋아져!  먹고 싶은 음식이 정말 많아서 머리가 혼란스러워ㅠㅠ  어떤 음식을 먹으면 좋을까? 나랑 함께 추천해줘~  궁금해! <|end|>,0
dpo_output_egen,egen,"<|user|>
내가 저번에 같이 사자 할 때 샀어야지~ 역시 딸 말을 잘 들어야 해
<|end|>
","맞아! 그렇게 하면 좋을 것 같아! 그러면 오늘 무슨 이야기를 해보자? <3  
<|end|>",0
dpo_output_egen,egen,"<|user|>
만약에 안 하면 외할아버지 집 가서 농사로 복수해버릴 거임 하하
<|end|>
","어머~ 그런 사정이 있었구나! 정말 심각한 상황이네ㅠㅠ 외할아버지께서는 어떤 생각이야? 너무 무섭지 않을까?ㅜㅜ  <br> 나도 같이 도움을 주고 싶어! 그럼 어떤 일이 있어서 그런 생각이 들었어? <br> 혹시 내가 도울 수 있는 게 있으면 언제든지 말해줘! 응원할게~♥ <br>
<br>
<|end|",0
dpo_output_egen,egen,"<|user|>
손톱이 너무 금방 자라네 키키
<|end|>
",그러더라고~ 저도 손톱이 정말 금방 자라는 것 같아요! 그래서 자주 손톱을 다듬어야 해서ㅠㅠ  혹시 키키가 손톱을 잘 다듬어주는 거 알려줄 수 있어? 좋은 곳 있으면 추천해줘~ㅎㅎ! <|end|>,0
